material,symmetry,E_1D,E_2D,E_3D,ranking_score,rank
Li2TiNiO4,P2-m,1.6716100180072366,2.3716183566162328,2.785416156341143,2.59127598256277,1003
Li2GeN2,P2_1-c,0.7660904748522479,1.1797832312694498,3.262908758962012,2.596601825012523,1004
K2LiYBr6,Fm-3m,1.2320591490525772,1.595693045823963,3.084324601930031,2.601371745421072,1005
Cs2LiYF6,Fm-3m,1.4411239601358703,2.720736071649514,2.734233233796728,2.6022228740011992,1006
Li2Si2O5,Ccc2,1.9132092870784732,2.6488861152208862,2.6876446140979797,2.6024493816206102,1007
Li3Co3OF7,R3m,1.2174119741414051,1.5275690207267125,3.108453488189836,2.6031724432923684,1008
Li2TiNiO4,Imma,1.718959481940982,2.389368685896657,2.7907117058915007,2.60326787949748,1009
Li3CuF6,R-3,1.7129764263935265,1.9371955080960923,2.9288914328928506,2.6089607472835663,1010
LiDySe2,R-3m,0.41861907223191336,0.7203337099424127,3.462096094016092,2.609395915022938,1011
Li7Mn5O12,P-1,1.8888670170781026,2.6531821080512072,2.708834921302401,2.615707568229732,1012
Li12VNi3P4(CO7)4,Pm,1.861690625382433,2.4969577675000685,2.757862465882332,2.6160643421558896,1013
LiBi6B3O14,P2_1-c,1.268656114808797,2.604171302768475,2.8175967502606096,2.6200175972170014,1014
Li3MnF6,P-1,1.758823629861426,1.9000817767393787,2.952962602825581,2.622972540311925,1015
Li2CrPO4F,Pnma,1.9823577357162419,2.35051060219511,2.794315995297743,2.624359090719066,1016
Li4Mn3O7,C2-m,1.8401633749179132,2.572453469620358,2.7523512982023703,2.625152940157522,1017
CsLiBeF4,P2_1-c,1.3242453790464248,2.0732993004985527,2.968775933786746,2.625227551655075,1018
Li3MnFe2(BO3)3,Pm,1.2923997772775386,2.0332555606573663,2.9882341772781165,2.627655013953909,1019
Li3MnFe2(BO3)3,Cm,1.2891559974411615,2.030415296938085,2.990321442876369,2.6282236691451915,1020
LiNdSe2,I4_1-amd,0.559851705313877,0.9420513237914914,3.407297716834926,2.629503837074134,1021
Li3Mn2Fe(BO3)3,Pm,1.274693592336959,2.0408997162662676,2.991430540466478,2.6296506808134836,1022
Li3MgPCO7,P2_1-m,1.9097029724910302,2.744292855927933,2.701033964108573,2.630552643310691,1023
LiTl3(MoO4)2,P6_3mc,1.529819498969267,2.826089516877991,2.7329668668952927,2.63127666009923,1024
Li3FeF6,Pna2_1,1.731393047278223,1.8973731487903365,2.9715282715095768,2.632683724542593,1025
Li3Mn2O5,C2-m,1.937544739989441,2.6751686028058046,2.723182338460441,2.6350158314824137,1026
Li3MnF6,P1,1.7449815356758465,1.9020441671854056,2.973619946840266,2.636440949792852,1027
LiSbO2,C2-c,1.5284337353793234,2.1910049697637066,2.9262119421242865,2.639392726977674,1028
Li2In2GeSe6,Cc,0.7416059570000094,1.1875791254026702,3.3263329895883005,2.640109513492345,1029
LiAlB2O5,C2-c,1.5572227964793135,2.2544843121208427,2.906514202134701,2.641179083566391,1030
Li2MnF4,Pmmn,1.4983349438304299,1.6430628773443168,3.1057665345485135,2.6524826440358655,1031
Li3MnCoNiO6,C2,1.674835615911322,2.3665269592019116,2.875906033889375,2.6539231771540766,1032
LiNbO2,P6_3-mmc,1.5037387410213068,2.2733908312461697,2.9303397976308094,2.6562898986929313,1033
Li2VFeO4,Imma,1.751036395413806,2.481687473110916,2.8378717367684945,2.65795134990151,1034
CsLi2Gd4(BO3)5,P2-c,1.216889343061961,2.462593391060727,2.9227352156821222,2.6601222634958273,1035
Sr3Li6Nb2O11,Pmma,1.7963466729555029,2.705389586636749,2.77136914590294,2.6606709867549583,1036
Li3Co3OF7,Cc,1.2595796286464203,1.5596298257593069,3.176878542885483,2.6616989080363416,1037
Li5Mn3(SnO5)2,P-1,1.5634449697767014,2.223386873943679,2.9458645106958365,2.6631270292534914,1038
KLiS,P6_3-mmc,0.9752601583097409,1.2022925376239852,3.3241719783013264,2.6649049081666996,1039
LiCoO2,C2-m,1.72218628727676,2.399189566479535,2.883009349353794,2.6701630865712387,1040
LiCoO2,Imma,1.7221953547158568,2.3992039361805793,2.8830344179617877,2.670184415280953,1041
LiMnBO3,Pnma,1.2918806897527046,2.0747294425561784,3.038246121820678,2.6709062427609807,1042
Li2MnFe(BO3)2,Pm,1.301968751598434,2.0659949172895407,3.0411261950830553,2.67218419517589,1043
Li16V3Ga13O32,P1,1.7170200342559905,2.944971704429536,2.7319050890732153,2.673029906662757,1044
Li4Cr(PO4)2,P2_1-c,2.060456184005935,2.7669566283682547,2.734902407970446,2.6738686296535565,1045
Li3FeSi2O7,P6_3,1.8628320601028363,2.64827297005943,2.8018912770076594,2.677261693927531,1046
Li2MnFe(BO3)2,P-6,1.304422574334721,2.0721535539379228,3.053179750393771,2.6820987934966967,1047
Li4Mn3SbO8,C2-c,1.5815522443902583,2.217760513094889,2.973777696675987,2.6833517147311943,1048
Sr2Li7CuN4,Imm2,0.5763559242959284,0.8599530340908809,3.5075778070085954,2.684930664153786,1049
Li5Fe3(SnO5)2,P-1,1.538199235687483,2.1382878153188916,3.0051420367627495,2.6850769123664513,1050
Li4Cr3GaO8,C2-m,1.7944903611398308,2.549851494135775,2.8528961383989,2.6864466318203677,1051
LiFeBO3,Cc,1.3824993301481598,2.1337342353923847,3.0359818723697947,2.690184090752149,1052
Li4Cr3GaO8,P-1,1.7935030860461054,2.5540214185153776,2.858341282171247,2.690993489827559,1053
LiFeBO3,P-1,1.3452752960063998,2.076377075674069,3.0597652119995242,2.6916385931351208,1054
Li3MnF6,C2-c,1.7583680143140468,1.961193384358043,3.0348139020997427,2.6924452097728326,1055
Rb5LiSi2NiO8,C2-c,1.8540810420508214,3.5139156539446357,2.583273435216579,2.6964826396456147,1056
Li4MnF8,P2,1.8021530765719354,2.035945447837581,3.015628289255148,2.698344199703313,1057
Li4Cr3GaO8,P2-m,1.7789236249162614,2.563502835555211,2.871666842468343,2.700759719330508,1058
Li2FeF4,P2_1,1.6882138440935541,1.888690545128019,3.0788840250742537,2.7017783109869367,1059
Li4V(PO4)2,P-1,2.0267502557968675,2.8793159878168635,2.7531948935263584,2.70577464861151,1060
Li3VOF5,Pc,1.7714733879369635,2.1173241409063035,3.0081285420854393,2.7063021464347643,1061
Li2VCrO4,Cm,1.7800296584882598,2.649308269731546,2.875263285565824,2.720548919691212,1062
Li3Mn2Fe(BO3)3,Cm,1.3154283626182801,2.106153418982748,3.098840001997062,2.7219615214563206,1063
Li5Mn2Co(NiO5)2,P1,1.7369996392692557,2.440628971028007,2.943778162188548,2.7224704716645105,1064
Li3CuF6,P2_1-c,1.7808767844690772,2.004205932716,3.0643794768302883,2.7239944987713094,1065
Li4Fe(PO4)2,P2_1-c,2.0693641235674036,2.7933996395879377,2.801285539287673,2.726516217775699,1066
Li2MnF4,Imm2,1.6706171079666405,1.8529036383306232,3.1333040831850774,2.7309552966923425,1067
Li3VCr2O6,C2-m,1.7845608605595404,2.57292629522528,2.918283697477629,2.7358399333353502,1068
Li2TiCoO4,Imma,1.7984777218096302,2.542616315994508,2.9265470116685846,2.7369539435478734,1069
Li2TiCoO4,P2-m,1.7663353446506376,2.5703468079886753,2.9375421446530057,2.7469823973199023,1070
Li6Mn5Fe(BO3)6,P1,1.3199460618293941,2.1288204179751378,3.129708450718731,2.7485546052810785,1071
Li4MnFe3(BO3)4,P-1,1.386518385675358,2.1600257434323753,3.111469683031414,2.748685765376001,1072
Li2MnPO4F,Pnma,1.9660674072289275,2.417931320466571,2.960887702145856,2.752814396318306,1073
Li6Mn5Fe(BO3)6,Cm,1.321260513845489,2.1344460710719733,3.138896556885195,2.7562428554185803,1074
Li3Co3OF7,Cm,1.2672631723533347,1.651469001038415,3.292172536295588,2.761540892849928,1075
K2LiBO3,C2,1.8917935753250628,3.6447218869337945,2.6354196361301256,2.7629174802103535,1076
Li4VFe3O8,P2-m,1.7646321231504096,2.5130961456542336,2.9793649540716927,2.7646379092960727,1077
Li4Si3(NiO5)2,C2-c,1.7102977060668336,2.7184776994986195,2.9286641607239483,2.764790223013171,1078
Li9Mn7O16,P-1,1.9012029304907627,2.6956670932164606,2.913099395576532,2.768423288595941,1079
Li8MnFe7(BO3)8,P1,1.4244672983071551,2.2182347225018613,3.121752995308152,2.771320771046794,1080
NaLiCO3,P1,1.8884093449436674,2.68482457194318,2.9248532403640475,2.773203117137836,1081
Li8Mn3Fe5(BO3)8,P1,1.3875885474332854,2.1669065592342407,3.145593350906189,2.7740555122245087,1082
K2Li2TiO4,P2_1-c,2.053737820582987,3.636079770078755,2.633477721518319,2.776024141136873,1083
Li2CrCoO4,C2-c,1.7744224200313203,2.4991405880881588,3.0106520480917927,2.7847267932850186,1084
Li12MnNi3P4(CO7)4,Pm,1.9001533168054852,2.5787544913399043,2.970319550518851,2.784989915311725,1085
Li9Mn7O16,C2-m,1.9183619027886123,2.7308378615082085,2.927172135443486,2.787024257390943,1086
Li4Mn3O7,P-1,1.9142838941277602,2.7668428587054783,2.917871965629749,2.787307337094696,1087
Li6Mn5Fe(BO3)6,Pm,1.3299715593868235,2.1425067762931507,3.1802924912898405,2.787703255100201,1088
Li2VPO4F,P2_1-c,1.8947093682262155,2.578829809190551,2.9865317635091557,2.7958091331171406,1089
LiBiS2,R-3m,0.3422660918693694,0.6260278391204559,3.7715566684899557,2.799521844953997,1090
Li3FeF6,R-3,1.8055112271454168,2.026729648591912,3.170741556250195,2.80541614180806,1091
Li2MnCoO4,C2-c,1.6233135745911054,2.4072225453870364,3.0915408018571147,2.8078544278364976,1092
Li4VCr3O8,P-1,1.8110934824849634,2.587346901275681,3.0145756405586805,2.8087816768947085,1093
Li4VCr3O8,C2-m,1.8009786620934307,2.609144596880812,3.0156097799091333,2.8128536315218984,1094
Li6Fe5SbO12,C2-m,1.548917855176794,2.176576218663082,3.178592839370331,2.8152220168095274,1095
Li6FeNiP2(CO7)2,Pm,1.906372017980331,2.5973966756325364,3.007632709569995,2.815459433623537,1096
Li3VF6,P2_1-c,1.8480934659689747,2.113119785998602,3.1549193792252406,2.815876869254286,1097
LiMnBO3,P-6,1.3398358951152027,2.187216434310455,3.213197427722735,2.8206650757795257,1098
Li2MnCoO4,P2-c,1.7522678692207518,2.5623702692247607,3.0491566739466416,2.8221105125296764,1099
Li3YN2,Ia-3,0.6490987330094738,1.0768748165277044,3.633059819990632,2.8234267105999304,1100
Li4Cr2Si3O10,C2-c,1.8214143187011353,2.9474165501594567,2.937668358230816,2.827992592663576,1101
K2LiSmCl6,Fm-3m,0.954222804383354,1.3956436446802085,3.513969762923071,2.8343298434205266,1102
LiCrO2,I4_1-amd,1.8043403340642044,2.584069097077736,3.0567080095421386,2.8369434595014646,1103
Cs4KLiGa2F12,R-3m,1.7252314935554929,3.2510759973583645,2.885623345386948,2.842674690598086,1104
LiSmSe2,I4_1-amd,0.5738760235652575,0.9751483017039891,3.709849004433481,2.84931156580076,1105
Li3MgPCO7,P2_1,1.952047527573957,2.851698571772462,2.976962076895771,2.849417920938928,1106
Li4Mn3SbO8,P2-c,1.6120559443071931,2.313470270480336,3.180175372949828,2.850022409591666,1107
Li3FeF6,C2-c,1.849300319165939,2.1187872174240585,3.204545717342315,2.8518694775410256,1108
Li2In2SiSe6,Cc,0.6870591394236376,1.209429835279043,3.631757149669591,2.8528218857668857,1109
Li4VCr3O8,P2-m,1.8352860570010148,2.624120125270176,3.064920272628957,2.8537968215944067,1110
Li6CoNiP2(CO7)2,Pm,1.9188339532191783,2.6430293441464077,3.0524608034338576,2.8572118265548996,1111
K2Li2CoO4,P2_1-c,2.0307759018732616,3.6590456635507373,2.747272467742963,2.8579774503175477,1112
Li2MnCoO4,P-1,1.7721510961410099,2.6112937767984823,3.0892828835895845,2.861971883486506,1113
RbLi2Ga2(BO3)3,P2-c,1.4666771004498322,2.6350336523169036,3.1294971521769392,2.864322447032221,1114
Li12FeNi3P4(CO7)4,Pm,1.9159379264720549,2.6253279518527033,3.0793772033863176,2.872223425388168,1115
NaLiCO3,P-6,1.9240722084471333,2.8089255796727115,3.033803990207683,2.877855129924634,1116
Li3NiPCO7,P2_1-m,1.9186328766260707,2.643809670125479,3.089553548025091,2.8833127053052667,1117
Li2VF5,Pna2_1,1.8673976696000545,2.117683883201771,3.2491277812198205,2.8846659904542338,1118
Li2FeGeO4,Pmn2_1,1.6640676455549266,2.3841418706594295,3.209987625264449,2.8902264763724923,1119
Li4Fe3SbO8,C2-m,1.553356122706477,2.2027436505406492,3.280916917489761,2.8925261846216097,1120
Li4Cr3CoO8,R-3m,1.8130112347905276,2.578193494639009,3.1369251633166733,2.8927874367285256,1121
Li3MnF6,P2_1-c,1.8777849073694786,2.1407130978842766,3.2549027235066013,2.8943530167684237,1122
Li3CrSiCO7,P2_1-m,1.9186610621960603,2.652811286429039,3.1035270264716637,2.8948972820355783,1123
Li3CoPCO7,P2_1-m,1.929418609127426,2.6772827107320105,3.109986103148538,2.905388675263121,1124
LiMnO2,P2_12_12,1.6610422172907415,2.5640520080853126,3.206388102947982,2.923386295409724,1125
Li3Fe2CoO6,C2-m,1.797138858763846,2.5527291486796364,3.1911917122372593,2.924093914178393,1126
Li4Mn(PO4)2,P2_1-c,2.1150042223990777,2.9309385984983267,3.0386355395168243,2.92473301960135,1127
Rb2LiNbS4,P-1,0.9041842351117987,1.1746721529205764,3.7167486112121058,2.927076881943769,1128
Li5V2Fe3O10,P-1,1.8198954817838842,2.5776036514209975,3.1888770911769004,2.9297242422864187,1129
Li12Co3NiP4(CO7)4,Pm,1.942685253748795,2.69377339838833,3.1540386549159236,2.9408502634936924,1130
Li4Ga3Si3IO12,P-43n,1.7394630155635005,2.8500395210654794,3.1401495557381347,2.94205889478614,1131
Li3Cr2CoO6,C2-m,1.8433681599126372,2.593862969591665,3.2017090258648655,2.944305728015002,1132
Li9Mn7O16,P2-m,1.950375889368164,2.8194566005134503,3.145618174425539,2.9608616311373837,1133
Li2VPO4F,P1,1.952466240182688,2.6929440736884374,3.181682438926971,2.9610131460048357,1134
Li4Cr3CoO8,C2-c,1.8422178454682052,2.625259226128447,3.2171423786227002,2.9612732948083997,1135
Li4VFe3O8,R-3m,1.8134312409810438,2.5908074807456845,3.233607380697394,2.963029786735417,1136
KLiB4O7,P2_12_12_1,1.669118967768005,2.4969379392980806,3.286743077679155,2.9670196390118253,1137
Li9Co7O16,P-1,1.761621459722544,2.829247220377731,3.1789196428166657,2.9672553400194666,1138
Li4Mn3Fe(BO3)4,P1,1.4105149038951281,2.2898083171564396,3.3840457796236727,2.967845199557372,1139
LiCrO2,Fd-3m,1.853562118156846,2.649317005902736,3.2192495713189686,2.9686943129195096,1140
Li3Fe3OF7,Cc,1.4114173711658806,1.673986982275869,3.561654806774946,2.9690974983142238,1141
Li4Cr3CoO8,P2-m,1.8434896076909093,2.6441778099130238,3.232302446493646,2.975796235297248,1142
Li6MnNiP2(CO7)2,Pm,1.9325729004563605,2.691875236953606,3.2127760139877313,2.9805755472277693,1143
Li6Mn5SbO12,C2-c,1.7100014591134287,2.487199358967152,3.3088689700769884,2.9846482967586647,1144
NaLiCO3,P-62m,1.9406632917909004,2.8531093561749814,3.1730485782392073,2.985822205181531,1145
Li5Ti2Fe3O10,P-1,1.8251787688235408,2.5900443671737925,3.2713891060048406,2.9904991245205013,1146
Li3Nd3(WO6)2,Ia-3d,1.8410374614688676,2.9260544336149437,3.1748990697564548,2.991743981699394,1147
LiDy6B3O14,P2_1-c,1.3226870451673964,2.944351249457926,3.245851253840229,2.9932348320964848,1148
LiMnBO3,P2_1-c,1.4130547240818108,2.3932400863443077,3.3941308505064782,2.9958450850315774,1149
NaLiB4O7,Fdd2,1.710679497102966,2.4366089263691446,3.3445489550059255,2.999574003488273,1150
Li4Cr3CoO8,P-1,1.8594735652882726,2.63998167273347,3.2716934159223734,3.0041290822211826,1151
Li8Mn5Fe3(BO3)8,P1,1.434685617637703,2.305646960919025,3.4394044666905863,3.0121810806309854,1152
Li5Cr2Fe3O10,P-1,1.846834146000714,2.5725902355787578,3.3069319369109085,3.014053817553459,1153
LiMnO2,Pnnm,1.6653014651433278,2.688050364247681,3.3210189956747502,3.028853516336194,1154
Li4Cr3CoO8,C2-m,1.8684200658328374,2.6610343537516927,3.3005714521093603,3.0294488938101742,1155
Li2MnFe(BO3)2,P-1,1.4446617609993586,2.2962743546473674,3.467115680796766,3.0307020235871454,1156
K2LiMoCl6,Fm-3m,0.9718607888712086,1.3821140899984243,3.7962296958597324,3.0309696839886184,1157
Li2ZnSnS4,Pc,0.600846305381516,1.0794173739797235,3.9367585828744933,3.0316991133462414,1158
LiB6O9F,Pna2_1,1.6561257073808273,2.51582743234429,3.37680506263134,3.032541601048879,1159
Li2MnCoO4,C2-m,1.836768883262427,2.712709299715536,3.295567581832101,3.03311605555182,1160
LiInSe2,Pna2_1,0.6518527629722184,1.0481900375653073,3.9484922803519664,3.0387678800566595,1161
Li8Mn7Fe(BO3)8,P1,1.417455992065061,2.326526715420806,3.4739626104208723,3.0388247695852777,1162
Li6Mn5SbO12,C2,1.727476282065711,2.506728146300788,3.3870888159502575,3.0450554286319087,1163
Li4Cr3FeO8,R-3m,1.8539435719931021,2.6777188513503507,3.329080379643117,3.051294393219562,1164
Li3Fe(CoO3)2,C2-m,1.8374949304487183,2.8095410361434823,3.3108177822921965,3.0632301478781057,1165
LiDySe2,I4_1-amd,0.56903194452867,0.9882426428437082,4.022788846466164,3.0705039155479232,1166
Li2V(BO2)5,P2_1-c,1.6960171320454176,2.444090681420004,3.4471128832399516,3.0713988677565083,1167
Li3MnCr2O6,C2-m,1.8372852609352754,2.746614816561043,3.341034604994395,3.071775712901813,1168
Li3Cr(FeO3)2,C2-m,1.8604774119131835,2.6695922567480714,3.371265341777738,3.079851931785349,1169
KLiS,P4-nmm,0.8765588604956234,1.1025126583128233,3.9643817492038167,3.0832256421547988,1170
Li2VPO4F,C2,1.9784745400545038,2.771313090268883,3.3313110339456053,3.0840277958211506,1171
Li2MgGeO4,Pna2_1,2.1255510583507995,3.1328714592090705,3.2187819710127403,3.0922767773858117,1172
Li2TiFeO4,P2-m,1.8448362275534895,2.730479706429998,3.3792153481045912,3.096030307714562,1173
Li3Sm3(TeO6)2,Ia-3d,2.069803003368646,2.8606856989499,3.313016591185093,3.0982290539564095,1174
Li2CoPO4F,Pnma,1.9695081730465112,2.5784495980035578,3.409001090831603,3.0989415004874847,1175
Li4Cr3FeO8,P2-m,1.8799048175116002,2.7249043233719425,3.3929926894114324,3.1080662290135512,1176
Li4Cr3FeO8,C2-m,1.8797772785253672,2.7264599812825883,3.3951622201349276,3.1098832782035037,1177
RbLiZnS2,I-4m2,0.7693586805046583,1.000626381620576,4.051672256171365,3.113231723694536,1178
Li2Co(CO3)2,P2_1-c,1.8061880128012475,2.3481992925442547,3.529630156166985,3.1209997691058655,1179
LiCuCO3,Cmme,1.3477668378115892,2.225165215822265,3.6320917968596937,3.1222739847473973,1180
Li4TiFe3O8,C2-m,1.857948942189739,2.680567178099627,3.4294915825150216,3.1225524375994143,1181
Li3Fe2CuO6,C2-m,1.8522798701169065,2.6254242415618787,3.4482503014971546,3.124088046372075,1182
Rb2LiLaCl6,Fm-3m,1.3006985428183582,2.081458725613684,3.687110616183746,3.1273390307331943,1183
Li2B3PO8,P-1,1.8320929241001132,2.538347356464866,3.4888776969239084,3.13309315154972,1184
Li4Fe3CoO8,R-3m,1.844522262075976,2.6514327203174015,3.455208676962453,3.1333848441447945,1185
Li2CrFeO4,Imma,1.8725612261608777,2.7289122053465413,3.4355707828247404,3.137938111662714,1186
RbLi2Be2F7,P2_1-c,1.7817736976048792,2.236352588395037,3.5893466120613944,3.137990515882471,1187
LiInSe2,I-42d,0.6418008061120503,1.061669725917093,4.0948616798729995,3.1429172017057234,1188
Li2CrFeO4,C2-m,1.8721962178479865,2.736735698085256,3.4417221209231412,3.143772246048049,1189
Li2Si2O5,Pbcn,2.0495714913509904,3.0110554577792596,3.3470756180602566,3.1501211733331305,1190
Li4MnCr3O8,C2-m,1.8821624116730835,2.785221846615441,3.4355825814878025,3.1501684175318583,1191
Li3FeF6,P2_1-c,1.948106279453466,2.2473249475029093,3.5910410218836786,3.1580043327645035,1192
Li4Cr3FeO8,P-1,1.923213524367155,2.758423320672766,3.4535188044840197,3.1614691797100827,1193
Li4Cr3FeO8,P1,1.9233302898092994,2.758495161177379,3.4537219493131777,3.1616374257356297,1194
K2LiInCl6,Fm-3m,0.9872553349000169,1.4373139861154107,3.96770484235802,3.1635817203636982,1195
Li4MnP2O9,C2-m,2.25550600088721,3.1203256397199395,3.30642889027753,3.1641159512269796,1196
Li2VF6,P4-mnc,1.992897218477581,2.322370059511158,3.5754825221401787,3.166601499248115,1197
Li4Co2Si3O10,C2-c,1.8594104624244687,3.00110693536544,3.4052746971258485,3.1698547213036288,1198
Li2CrFeO4,P2-m,1.8691722898463465,2.719543830353707,3.4850069483389037,3.1703308588926085,1199
Li2VF5,C2-c,1.943368474283478,2.235265726722283,3.6137757472175434,3.171033015825085,1200
LiBF4,P3_121,1.9329400301984285,2.298400835447973,3.5980724750586632,3.171624902650502,1201
LiMnBO3,P-1,1.429961815962404,2.4120770695735034,3.637702321530322,3.1718032205821665,1202
Li4Mn3Fe(BO3)4,P-1,1.4661536884753419,2.3913774689072693,3.640793346368861,3.1734462050871906,1203
LiFeO2,P-1,1.863516860299309,2.6151412441738366,3.533667431049278,3.182947136599193,1204
Li4CrFe3O8,R-3m,1.8785668327134442,2.7127728297990514,3.503955390580846,3.183180022637747,1205
Li4Fe3CoO8,C2-m,1.881385251288907,2.681981648164569,3.5160802222316248,3.1857910103239417,1206
LiGdCl4,I4_1-a,0.8548785346774967,1.410745591265931,4.034687863249744,3.191918475995756,1207
Li4CrFe3O8,P2-m,1.8979557410388639,2.7150749729772405,3.519915524916014,3.196751436140544,1208
Li3FePCO7,P2_1-m,2.0073947242885786,2.8192710416039097,3.4798266940993594,3.2004723666191914,1209
Li6Ni2C4SO16,Fd-3,1.9427330573223904,2.497454490126779,3.5889988572295954,3.206063403818311,1210
Li2CrFeO4,C2-c,1.902836913479852,2.7772694656109564,3.5157082250461964,3.2067333420025137,1211
Li2NiSnO4,I-4m2,1.6482624105042762,2.527585963257416,3.6431170653188043,3.2205253794250734,1212
Li11Fe12(BO3)12,P1,1.529778183221068,2.4936299281486076,3.6725535802891307,3.22249131015422,1213
K2LiDyCl6,Fm-3m,0.9441435699876556,1.424966655325719,4.064365538041737,3.2244635646931252,1214
LiYO2,P2_1-c,1.6934706763902,2.9731983881818325,3.531486290728626,3.2360271487854244,1215
Li4CrFe3O8,C2-m,1.901098632803756,2.7387575531843784,3.5752541897545282,3.240539306745421,1216
Li5Ti2Fe3O10,P1,1.8646588551662417,2.76230259815914,3.5743386554445187,3.2409634639596154,1217
Li12Fe3NiP4(CO7)4,Pm,2.017535026497339,2.841498277121702,3.5322197263243624,3.242606966501128,1218
Li2MnFe(BO3)2,Cc,1.5091414422700398,2.429347312425853,3.7233269439045036,3.243112467445327,1219
Li3Y2(BO3)3,P2_1-c,1.6834785721055736,2.5970378453584084,3.6533882116044696,3.2451271744053676,1220
Li3Fe2F7,C2-c,1.8438901654737438,2.160467398251918,3.7578700952792885,3.24699156289326,1221
Li3Cr2FeO6,C2-m,1.9325094783842651,2.8205314886388555,3.5619848163102765,3.250746616983391,1222
Li2MnFe(BO3)2,P1,1.5199491282784134,2.450897216185072,3.7582144408336515,3.272924464648412,1223
LiNd6B3O14,P2_1-c,1.6284057660092166,3.582100969358002,3.4208855850616264,3.2738806800156603,1224
LiFeO2,Fd-3m,1.8724805667862143,2.712061487348035,3.640908805406171,3.2782965179325476,1225
KLiBeF4,P6_3,2.006096601738913,2.4295562569515847,3.703811902678345,3.2791892434390495,1226
Li2CrFeO4,P-1,1.9348466085148461,2.8088035630831514,3.6059589059871615,3.279416607659128,1227
K2LiFeO3,Cmme,2.301476891585603,4.280706133876109,3.1342177209806596,3.2802413206202434,1228
LiCrO2,P6_3mc,1.8316526559476922,2.7662381518536683,3.6340636831298205,3.280257474156377,1229
Li6V5O12,P1,2.005315833562365,3.2395943179785536,3.4755205232241133,3.281314813208826,1230
K2LiTmCl6,Fm-3m,0.9884904746026212,1.5596997290229415,4.101184052412579,3.281617829953656,1231
Li2CrFeO4,P1,1.9356606907969809,2.8110103205566697,3.6100014508198868,3.282769148764953,1232
Li2CoGeO4,Pmn2_1,1.7598970500262725,2.7101467004003412,3.671603740142521,3.2881416631824605,1233
Li6MnCoP2(CO7)2,Pm,2.0044430102208923,2.8829767421535597,3.588214303437532,3.2887896618590733,1234
K2LiYCl6,Fm-3m,1.0290335429112987,1.5180278578907396,4.120304334177611,3.290721959793605,1235
Li2CoSnO4,I-4m2,1.685953200445778,2.625285373492735,3.722880518396102,3.299668757620396,1236
Li12Fe3CoP4(CO7)4,Pm,2.0340349131259043,2.8899556118625602,3.6043027555965392,3.30440654260268,1237
Li6Mn5CoO12,P-1,1.8012425142943898,2.795898335018796,3.6647815114685502,3.3046509764611836,1238
Li2TiFeO4,Imm2,1.898986760310688,2.8231374765884136,3.644276019192489,3.3055193847834934,1239
Li4NbFe3O8,C2-m,1.6901640948022159,2.511882985836427,3.7633520636827664,3.3057394512254437,1240
Rb2LiBiF6,Fm-3m,1.65535503774818,3.2311133946584545,3.5714582769539316,3.3117789765742613,1241
Li2TiFeO4,C2-m,1.8825522677572029,2.8514499644380793,3.6513012532114986,3.314456096911385,1242
Li2TiFeO4,C2,1.8904031388843812,2.838795580027528,3.6579537838349543,3.3173670785784117,1243
Li11Fe5(OF11)2,P1,1.9479326639649674,2.298702005680411,3.8120657095552377,3.3229796642212452,1244
Li3Ni4SbO8,C2-m,1.3459593238586085,2.299109119995881,3.9126788817843803,3.3332929736341033,1245
LiInS2,Pna2_1,0.5754565753161014,1.126987579794852,4.358134706736291,3.333637468205984,1246
LiSbS2,R-3,0.5865100543818899,1.0532372568705495,4.384106230587336,3.3381728182234336,1247
Li2TiNi2O5,C2,1.528743858790526,2.6156935578448435,3.816904043322204,3.3478459277735637,1248
Li2NiPO4F,Pnma,2.0188819118532324,2.6901135522579933,3.7321540751546856,3.352418754245202,1249
Li5Mn3(FeO5)2,P-1,1.861005531685152,2.8110744502151723,3.7221161968224763,3.353796780987283,1250
Rb2LiPrCl6,Fm-3m,1.2722870173565746,2.1429788113675796,4.0016480978077675,3.35697813247461,1251
Li4Fe2Si3O10,C2-c,1.9135042499186012,3.1353359879028164,3.632568476862795,3.36121555637638,1252
Li2Fe(BO2)5,P2_1-c,1.7539371945768318,2.55050535808251,3.836167496875138,3.370812038886782,1253
K2LiGdCl6,Fm-3m,0.9753339107493482,1.5133181428559648,4.2588325613973375,3.3813798126242642,1254
K2LiErCl6,Fm-3m,1.002451490840813,1.5988207792364642,4.237768705348877,3.386447398675588,1255
Li4MoP2O9,C2-m,2.2268540407878596,3.342244144377572,3.566207366423444,3.387479389450711,1256
K2LiScCl6,Fm-3m,0.9494752968458012,1.4320213271947118,4.297528281610449,3.389621592250837,1257
LiGdSe2,R-3m,0.4899016756649691,0.9192712274654351,4.519237661202676,3.396310775901457,1258
Li4Mn2Si3O10,C2-c,1.9217015658092849,3.2650917781351003,3.6505548280530866,3.4005768918451094,1259
Li3W2N5,I4_1,0.7429949481087501,1.3493657610286431,4.3777750466236265,3.408615179653142,1260
K2LiSbCl6,Fm-3m,1.0034519599820044,1.4759259543207812,4.305539577540736,3.4094080911408713,1261
Li2Si2NiO6,Fdd2,1.921268066403445,3.1180437093701463,3.7187349379051953,3.41885000504801,1262
LiMnBO3,Cc,1.5210404891503695,2.563932691515542,3.9410012105567023,3.423591434607837,1263
